dyad,member,session,f_card,channel,perc_nan,cnr,sci_c,sci_p
W082,child,fc2,1.678365774553534,22,0.0,0.3538370653233341,0.9833097029721675,0.07006930889057414
W082,child,fc2,1.678365774553534,23,0.0,0.05837913631061614,0.2096919593553673,0.03502818828190924
W082,child,fc2,1.678365774553534,24,0.0,0.4325519444945722,0.9868550735605975,0.08642985406687363
W082,child,fc2,1.678365774553534,25,0.0,0.11342250931803669,0.8763382533349655,0.07631697027792388
W082,child,fc2,1.678365774553534,26,0.0,0.2510836710026991,0.9695513193014442,0.05702344408180126
W082,child,fc2,1.678365774553534,27,0.0,0.16209443420393246,0.9864325970812416,0.03449908156294052
W082,child,fc2,1.678365774553534,28,0.0,0.1107336853719973,0.997391597640884,0.020447986959085264
W082,child,fc2,1.678365774553534,29,0.0,0.2968858456257788,0.9958559015299464,0.03364868529234185
W082,child,fc2,1.678365774553534,30,0.0,0.20578938428930985,0.9737686797254015,0.0416276753177945
W082,child,fc2,1.678365774553534,31,0.0,0.1813694620491265,0.9850263826761769,0.030147995797720428
W082,child,fc2,1.678365774553534,32,0.0,0.36542527235654354,0.9632356777745902,0.12839062755395347
W082,child,fc2,1.678365774553534,33,0.0,0.289373149745727,0.9551659329795581,0.051609964152103824
W082,child,fc2,1.678365774553534,34,0.0,0.28428276545622466,0.947510534356722,0.060553137776017146
W082,child,fc2,1.678365774553534,35,0.0,0.2860776146343506,0.9716006753100122,0.024842668479306704
W082,child,fc2,1.678365774553534,36,0.0,0.3500022971325928,0.991596747244127,0.036167797330536114
W082,child,fc2,1.678365774553534,37,0.0,0.1650954398330471,0.9585882846559068,0.04599708776243877
W082,child,fc2,1.678365774553534,38,0.0,0.12783908929164778,0.9627519223421764,0.0859882307565928
W082,child,fc2,1.678365774553534,39,0.0,0.23270304545448126,0.8686432596493602,0.03789367757722476
W082,child,fc2,1.678365774553534,40,0.0,0.4472588837898048,0.9456708151964154,0.08367056826474939
W082,child,fc2,1.678365774553534,41,0.0,0.22554098458214078,0.9674971949898445,0.06960815071703749
W082,child,fc2,1.678365774553534,42,0.0,0.19621775063881322,0.9701104974086694,0.09379602649144163
W082,child,fc2,1.678365774553534,43,0.0,0.29068893087658465,0.9865742833973384,0.08239127269629565
W082,child,fc2,1.678365774553534,44,0.0,0.4911054862991695,0.9794943957016962,0.09344702781803645
W082,child,fc2,1.678365774553534,45,0.0,0.6009181286370632,0.9897781646516124,0.10056637224529218
W082,child,fc2,1.678365774553534,46,0.0,0.3796055218202668,0.9266040804304618,0.07362123261565565
W082,child,fc2,1.678365774553534,47,0.0,0.542915817326692,0.9892007508047814,0.1040404793811047
W082,child,fc2,1.678365774553534,48,0.0,0.48361524556182983,0.8840624635124379,0.08938370394753524
W082,child,fc2,1.678365774553534,49,0.0,0.4269218255558458,0.9458854068395957,0.06609029764498792
W082,caregiver,movie_brave,1.25670737799088,0,0.0,0.9435748924439411,0.9998505448098433,0.7947654252767873
W082,caregiver,movie_brave,1.25670737799088,1,0.0,0.9529443547897547,0.9998131044409504,0.799068117817448
W082,caregiver,movie_brave,1.25670737799088,2,0.0,0.9560496070224503,0.9987868160013277,0.7923128814276705
W082,caregiver,movie_brave,1.25670737799088,3,0.0,0.9515832941232424,0.9995492806855314,0.7693589497406305
W082,caregiver,movie_brave,1.25670737799088,4,0.0,0.9428622342253523,0.9996597312731184,0.7715696566787716
W082,caregiver,movie_brave,1.25670737799088,5,0.0,0.9453661347894993,-0.08398003946660207,0.32620135179225074
W082,caregiver,movie_brave,1.25670737799088,6,0.0,0.9451829937493377,0.9994760682472813,0.7918662152535088
W082,caregiver,movie_brave,1.25670737799088,7,0.0,0.8707270032963038,0.9981771350026488,0.7903264179109065
W082,caregiver,movie_brave,1.25670737799088,8,0.0,0.9453063407798393,0.998526837841318,0.7718458342627593
W082,caregiver,movie_brave,1.25670737799088,9,0.0,0.9428615719740834,0.9972869843503762,0.7475352517540433
W082,caregiver,movie_brave,1.25670737799088,10,0.0,0.9442767068547362,0.999648215013367,0.7868802803750455
W082,caregiver,movie_brave,1.25670737799088,11,0.0,0.9440485173207372,0.9995141688016252,0.7909694175430744
W082,caregiver,movie_brave,1.25670737799088,12,0.0,0.9376632039416413,0.9951446438237481,0.7529243942772326
W082,caregiver,movie_brave,1.25670737799088,13,0.0,0.948691478649346,0.9993402815801204,0.7825379664535561
W082,caregiver,movie_brave,1.25670737799088,14,0.0,0.9491447730648497,0.9988265799468022,0.7282733698378177
W082,caregiver,movie_brave,1.25670737799088,15,0.0,0.9472710091457948,0.9992689811645359,0.7743129258687023
W082,caregiver,movie_brave,1.25670737799088,16,0.0,0.90051982589208,0.9876613316122902,0.6880834725456485
W082,caregiver,movie_brave,1.25670737799088,17,0.0,0.9514627774881276,0.9941192693889079,0.7532520421964871
W082,caregiver,movie_brave,1.25670737799088,18,0.0,0.9211870099735219,0.9783929510605242,0.7002555647404308
W082,caregiver,movie_brave,1.25670737799088,19,0.0,0.9459247295813109,0.9993162277964108,0.7774153521521783
W082,caregiver,movie_brave,1.25670737799088,20,0.0,0.9452602817258623,0.9981738667044252,0.7700097872695709
W082,caregiver,movie_brave,1.25670737799088,21,0.0,0.9356809925439644,0.995576499416163,0.7518428539891551
W082,caregiver,movie_brave,1.25670737799088,22,0.0,0.9481726523587276,0.996476366769398,0.7653503511875637
W082,caregiver,movie_brave,1.25670737799088,23,0.0,0.911841663640399,0.9988363593555762,0.7596338691403395
W082,caregiver,movie_brave,1.25670737799088,24,0.0,0.9285172842546213,0.9965676353158796,0.7754134483499451
W082,caregiver,movie_brave,1.25670737799088,25,0.0,0.9391915049240951,0.9983858454425991,0.7730704104981561
W082,caregiver,movie_brave,1.25670737799088,26,0.0,0.9430893183735566,0.9975481132412435,0.7589937485320489
W082,caregiver,movie_brave,1.25670737799088,27,0.0,0.9443159477370134,0.9989362324935739,0.7942928419495767
W082,caregiver,movie_brave,1.25670737799088,28,0.0,0.9407987429450567,0.9981881590225469,0.7588761532769952
W082,caregiver,movie_brave,1.25670737799088,29,0.0,0.9452891963428256,0.9993901498079981,0.7355878718832767
W082,caregiver,movie_brave,1.25670737799088,30,0.0,0.9419925123426336,0.9986605194300532,0.7983367062337701
W082,caregiver,movie_brave,1.25670737799088,31,0.0,0.9502847832714075,0.9989814087387329,0.7909541295241037
W082,caregiver,movie_brave,1.25670737799088,32,0.0,0.9398065224232066,0.9865483556496006,0.7812598580396724
W082,caregiver,movie_brave,1.25670737799088,33,0.0,0.9301996940089295,0.9843984139305718,0.7897160580712692
W082,caregiver,movie_brave,1.25670737799088,34,0.0,0.9554227115538599,0.9884386591295153,0.7697887695133554
W082,caregiver,movie_brave,1.25670737799088,35,0.0,0.952184834114646,0.9813725129236475,0.7725148258070252
W082,caregiver,movie_brave,1.25670737799088,36,0.0,0.9324536259317332,0.9773098623863242,0.7139320956496117
W082,caregiver,movie_brave,1.25670737799088,37,0.0,0.9440864099284073,0.9929507964258463,0.7692254449428951
W082,caregiver,movie_brave,1.25670737799088,38,0.0,0.8604248446758699,0.9823785331623629,0.8152420191285903
W082,caregiver,movie_brave,1.25670737799088,39,0.0,0.950869497928276,0.995138259778321,0.7821965032122516
W082,caregiver,movie_brave,1.25670737799088,40,0.0,0.9371709668715338,0.9907867069757264,0.7870480525271757
W082,caregiver,movie_brave,1.25670737799088,41,0.0,0.941197422871894,0.9897711427947311,0.7896772701307163
W082,caregiver,movie_brave,1.25670737799088,42,0.0,0.9438810071133841,0.9987399782531212,0.78054502939869
W082,caregiver,movie_brave,1.25670737799088,43,0.0,0.7861864256218626,0.9941357388653794,0.7651315302002971
W082,caregiver,movie_brave,1.25670737799088,44,0.0,0.9396103169485356,0.9966285146110578,0.7943803103933469
W082,caregiver,movie_brave,1.25670737799088,45,0.0,0.9402766857576028,0.9818644186223751,0.7822424405895555
W082,caregiver,movie_brave,1.25670737799088,46,0.0,0.927857754478273,0.9837392122906794,0.8200099851648289
W082,caregiver,movie_brave,1.25670737799088,47,0.0,0.923169816932772,0.9778300982748768,0.7880141770862614
W082,caregiver,movie_brave,1.25670737799088,48,0.0,0.9432719142694848,0.9933346063886411,0.7579025040159935
W082,caregiver,movie_brave,1.25670737799088,49,0.0,0.9482289365359714,0.9944601115383466,0.7925934444470013
W082,caregiver,movie_peppa,1.2484395662935717,0,0.0,0.9092002030591899,0.9998615019060209,0.9376863449503211
W082,caregiver,movie_peppa,1.2484395662935717,1,0.0,0.9245889249515894,0.9997861060128538,0.950719849219241
W082,caregiver,movie_peppa,1.2484395662935717,2,0.0,0.9335305678126462,0.9983399142745086,0.9068652148249203
W082,caregiver,movie_peppa,1.2484395662935717,3,0.0,0.9188313277873805,0.9995784028372772,0.9631991999263873
W082,caregiver,movie_peppa,1.2484395662935717,4,0.0,0.9155320646066631,0.9996407391112905,0.9513528009378039
W082,caregiver,movie_peppa,1.2484395662935717,5,0.0,0.9164818063457584,-0.20190551755667002,0.4923278531445258
W082,caregiver,movie_peppa,1.2484395662935717,6,0.0,0.9171265238837742,0.9995212650518748,0.963714445805329
W082,caregiver,movie_peppa,1.2484395662935717,7,0.0,0.8475446150724448,0.9985937343590736,0.9214155595605996
W082,caregiver,movie_peppa,1.2484395662935717,8,0.0,0.9127596774721752,0.9987788107000128,0.9517465970211374
W082,caregiver,movie_peppa,1.2484395662935717,9,0.0,0.9162626113227598,0.9975079249749844,0.9720266701859408
W082,caregiver,movie_peppa,1.2484395662935717,10,0.0,0.9338301691066823,0.9996296314789951,0.9562609303155748
W082,caregiver,movie_peppa,1.2484395662935717,11,0.0,0.9326456863703548,0.9996748397716557,0.9432232264621685
W082,caregiver,movie_peppa,1.2484395662935717,12,0.0,0.9109305297484462,0.9963915845297928,0.9513985081193816
W082,caregiver,movie_peppa,1.2484395662935717,13,0.0,0.9165134521573998,0.9993860191913742,0.9408652645585635
W082,caregiver,movie_peppa,1.2484395662935717,14,0.0,0.9153253334749513,0.9994788292903095,0.9437523232572713
W082,caregiver,movie_peppa,1.2484395662935717,15,0.0,0.920476825321825,0.9992837218657424,0.9563722138374897
W082,caregiver,movie_peppa,1.2484395662935717,16,0.0,0.9055013684762747,0.9955131639562064,0.9516686314844962
W082,caregiver,movie_peppa,1.2484395662935717,17,0.0,0.936460898495684,0.9958728936597974,0.960564154424341
W082,caregiver,movie_peppa,1.2484395662935717,18,0.0,0.9125045854295352,0.9816241488866267,0.954685875854912
W082,caregiver,movie_peppa,1.2484395662935717,19,0.0,0.9187085430514088,0.9993727076112005,0.9319303618573362
W082,caregiver,movie_peppa,1.2484395662935717,20,0.0,0.9207023875527942,0.9987421248185593,0.951961779362239
W082,caregiver,movie_peppa,1.2484395662935717,21,0.0,0.9153317687789119,0.9964077289984832,0.9587619877972257
W082,caregiver,movie_peppa,1.2484395662935717,22,0.0,0.9170680523565047,0.9957892526024262,0.9431707680092776
W082,caregiver,movie_peppa,1.2484395662935717,23,0.0,0.9240097262580047,0.9991423539013187,0.949363634131047
W082,caregiver,movie_peppa,1.2484395662935717,24,0.0,0.9025574016862795,0.9959784705229856,0.9718035949368442
W082,caregiver,movie_peppa,1.2484395662935717,25,0.0,0.9095939796269975,0.9988490510961741,0.9523913887451125
W082,caregiver,movie_peppa,1.2484395662935717,26,0.0,0.9110700670797938,0.9981211547618962,0.9509249082897071
W082,caregiver,movie_peppa,1.2484395662935717,27,0.0,0.9157678873652394,0.9992317018363462,0.9526597053729202
W082,caregiver,movie_peppa,1.2484395662935717,28,0.0,0.9112405795507834,0.9985525879726259,0.9452806094152741
W082,caregiver,movie_peppa,1.2484395662935717,29,0.0,0.924310855762103,0.9996504507097332,0.9742167423452643
W082,caregiver,movie_peppa,1.2484395662935717,30,0.0,0.9113525958499532,0.99862482701379,0.9459439862272224
W082,caregiver,movie_peppa,1.2484395662935717,31,0.0,0.9164742559320198,0.9988873731825139,0.9392109063026004
W082,caregiver,movie_peppa,1.2484395662935717,32,0.0,0.9005905234186901,0.9852858590923464,0.9596153329170456
W082,caregiver,movie_peppa,1.2484395662935717,33,0.0,0.9062396180022458,0.9820640372753126,0.9541581826089577
W082,caregiver,movie_peppa,1.2484395662935717,34,0.0,0.9129827049940925,0.9886589921478265,0.9241679619915918
W082,caregiver,movie_peppa,1.2484395662935717,35,0.0,0.9060828574559863,0.9798454376893495,0.9122861428092136
W082,caregiver,movie_peppa,1.2484395662935717,36,0.0,0.8893975609434509,0.9561271276732671,0.8999467645379398
W082,caregiver,movie_peppa,1.2484395662935717,37,0.0,0.9147846587044522,0.9923718056057674,0.9192376644199761
W082,caregiver,movie_peppa,1.2484395662935717,38,0.0,0.8821718164026262,0.9747587259437811,0.8847519532220681
W082,caregiver,movie_peppa,1.2484395662935717,39,0.0,0.9177072057243999,0.9942095641241093,0.9384159196850668
W082,caregiver,movie_peppa,1.2484395662935717,40,0.0,0.8980035385934487,0.9882717678203841,0.9375882955703676
W082,caregiver,movie_peppa,1.2484395662935717,41,0.0,0.9047076401483588,0.9876666706353894,0.9504474455768498
W082,caregiver,movie_peppa,1.2484395662935717,42,0.0,0.8882927284324611,0.998738704088489,0.9115943558853304
W082,caregiver,movie_peppa,1.2484395662935717,43,0.0,0.6571209537149859,0.9859899237585137,0.7832786759768751
W082,caregiver,movie_peppa,1.2484395662935717,44,0.0,0.8962512021351369,0.994998477579068,0.9288164360121834
W082,caregiver,movie_peppa,1.2484395662935717,45,0.0,0.9056854422621731,0.978099023689325,0.9260862043537729
W082,caregiver,movie_peppa,1.2484395662935717,46,0.0,0.8990782234376834,0.9843543184553727,0.891602135961965
W082,caregiver,movie_peppa,1.2484395662935717,47,0.0,0.9170508512300606,0.9777229208740271,0.9321076495692503
W082,caregiver,movie_peppa,1.2484395662935717,48,0.0,0.9070077604276224,0.9914831925913048,0.9436676942748431
W082,caregiver,movie_peppa,1.2484395662935717,49,0.0,0.928318652802996,0.9950444574401804,0.9434783980881051
W082,caregiver,movie_incredibles,1.24843956629352,0,0.0,0.9201295141009985,0.9998392761977849,0.8705063365115211
W082,caregiver,movie_incredibles,1.24843956629352,1,0.0,0.9335836637773559,0.9997823193336959,0.8726482027633282
W082,caregiver,movie_incredibles,1.24843956629352,2,0.0,0.935405726121363,0.9976637011221521,0.8884351079271369
W082,caregiver,movie_incredibles,1.24843956629352,3,0.0,0.930188893249793,0.9996373145991899,0.881410309413613
W082,caregiver,movie_incredibles,1.24843956629352,4,0.0,0.9274099819834395,0.9995698458941255,0.9121671856294703
W082,caregiver,movie_incredibles,1.24843956629352,5,0.0,0.927391833784408,0.00041293914812539685,0.2950119614209212
W082,caregiver,movie_incredibles,1.24843956629352,6,0.0,0.9299280995445965,0.9990038087192662,0.8665132418498294
W082,caregiver,movie_incredibles,1.24843956629352,7,0.0,0.8870995166838789,0.9978183678999181,0.8260749505403963
W082,caregiver,movie_incredibles,1.24843956629352,8,0.0,0.9224118381739875,0.9989260647990651,0.8797176006529848
W082,caregiver,movie_incredibles,1.24843956629352,9,0.0,0.9255279668963212,0.9970063847168605,0.8681505539374131
W082,caregiver,movie_incredibles,1.24843956629352,10,0.0,0.932091439296437,0.9992231383278749,0.8893598422935993
W082,caregiver,movie_incredibles,1.24843956629352,11,0.0,0.9323750953598553,0.9994362029466362,0.878337125809844
W082,caregiver,movie_incredibles,1.24843956629352,12,0.0,0.9170739531484738,0.9958114957481813,0.8761606619176519
W082,caregiver,movie_incredibles,1.24843956629352,13,0.0,0.9249598185601025,0.9994628775582818,0.872765966225192
W082,caregiver,movie_incredibles,1.24843956629352,14,0.0,0.9199237302022233,0.9991865786217801,0.8492341596551115
W082,caregiver,movie_incredibles,1.24843956629352,15,0.0,0.9275890168244468,0.9994832352720238,0.865559135066287
W082,caregiver,movie_incredibles,1.24843956629352,16,0.0,0.9060642155516279,0.9977175023208642,0.8900742751117731
W082,caregiver,movie_incredibles,1.24843956629352,17,0.0,0.933803258509763,0.9969159175237519,0.8626147710875245
W082,caregiver,movie_incredibles,1.24843956629352,18,0.0,0.9130807837186019,0.9823301434163336,0.8302980256782431
W082,caregiver,movie_incredibles,1.24843956629352,19,0.0,0.9291148647753181,0.9993675431485393,0.8578607251474376
W082,caregiver,movie_incredibles,1.24843956629352,20,0.0,0.9244222803179002,0.9990910406557062,0.8716970400618828
W082,caregiver,movie_incredibles,1.24843956629352,21,0.0,0.9249874672173919,0.9965429625543114,0.8730734570502307
W082,caregiver,movie_incredibles,1.24843956629352,22,0.0,0.9296040032922225,0.9974531788045848,0.8750206302121398
W082,caregiver,movie_incredibles,1.24843956629352,23,0.0,0.9042861020958091,0.9987927648400007,0.8412590092422574
W082,caregiver,movie_incredibles,1.24843956629352,24,0.0,0.9093435551988606,0.9956729530597711,0.8759841718535702
W082,caregiver,movie_incredibles,1.24843956629352,25,0.0,0.9199875124844947,0.9993559531669896,0.8784872681615564
W082,caregiver,movie_incredibles,1.24843956629352,26,0.0,0.9220319974666493,0.998909923293324,0.8658183329987362
W082,caregiver,movie_incredibles,1.24843956629352,27,0.0,0.9223600142490922,0.9994230504634892,0.8836728355781271
W082,caregiver,movie_incredibles,1.24843956629352,28,0.0,0.9305970650283772,0.9988602695242598,0.8750540607402163
W082,caregiver,movie_incredibles,1.24843956629352,29,0.0,0.9269705868796217,0.9993948551105337,0.8587313812695696
W082,caregiver,movie_incredibles,1.24843956629352,30,0.0,0.912740820034222,0.9986055292226316,0.8862594902582036
W082,caregiver,movie_incredibles,1.24843956629352,31,0.0,0.9298906163733447,0.9989509359260739,0.8738558271354703
W082,caregiver,movie_incredibles,1.24843956629352,32,0.0,0.9106824928124865,0.978745094424008,0.875689493066459
W082,caregiver,movie_incredibles,1.24843956629352,33,0.0,0.9037174467889783,0.9774320950880233,0.8653817311575394
W082,caregiver,movie_incredibles,1.24843956629352,34,0.0,0.9271078138777852,0.9825520283620756,0.8877132157997265
W082,caregiver,movie_incredibles,1.24843956629352,35,0.0,0.9290478918939615,0.9769489025565301,0.9008817057191799
W082,caregiver,movie_incredibles,1.24843956629352,36,0.0,0.9213655128061752,0.9565071074718593,0.8898626269441295
W082,caregiver,movie_incredibles,1.24843956629352,37,0.0,0.9232595632230364,0.9880418229963543,0.8941996953877228
W082,caregiver,movie_incredibles,1.24843956629352,38,0.0,0.8212820451918934,0.9726610237423985,0.8013057510258682
W082,caregiver,movie_incredibles,1.24843956629352,39,0.0,0.9286494494001506,0.9926121561807987,0.8906948808647341
W082,caregiver,movie_incredibles,1.24843956629352,40,0.0,0.9146538194626487,0.9880223937296043,0.8951366061021196
W082,caregiver,movie_incredibles,1.24843956629352,41,0.0,0.9185643523069594,0.9857600046207771,0.885011591297132
W082,caregiver,movie_incredibles,1.24843956629352,42,0.0,0.9180161607115503,0.9984019397639973,0.9264078623296705
W082,caregiver,movie_incredibles,1.24843956629352,43,0.0,0.8419933472024315,0.9894404192841042,0.8256043370854587
W082,caregiver,movie_incredibles,1.24843956629352,44,0.0,0.9135515173939995,0.9952368852953755,0.9089295689918878
W082,caregiver,movie_incredibles,1.24843956629352,45,0.0,0.9185345462668831,0.9709399726162339,0.8812121236823499
W082,caregiver,movie_incredibles,1.24843956629352,46,0.0,0.9181115923728143,0.9758987132849543,0.8551323589925728
W082,caregiver,movie_incredibles,1.24843956629352,47,0.0,0.9197036267472649,0.9740708057401296,0.8817862365247108
W082,caregiver,movie_incredibles,1.24843956629352,48,0.0,0.9221891106392148,0.9913034896261724,0.8789025556527795
W082,caregiver,movie_incredibles,1.24843956629352,49,0.0,0.9401481886843046,0.9935665163994691,0.909169649532443
W082,caregiver,fc1,1.3641889300558283,0,0.0,0.9164954243104924,0.9996116648427328,0.1744663855247212
W082,caregiver,fc1,1.3641889300558283,1,0.0,0.9240618364132182,0.9992730636210928,0.18478202567972443
W082,caregiver,fc1,1.3641889300558283,2,0.0,0.7109940439260389,0.9935834969656036,0.13218250575868828
W082,caregiver,fc1,1.3641889300558283,3,0.0,0.8680257405234441,0.9987031105864813,0.13892294120656296
W082,caregiver,fc1,1.3641889300558283,4,0.0,0.7632844106100869,0.9451793871370596,0.11404391920854791
W082,caregiver,fc1,1.3641889300558283,5,0.0,0.4927554586083968,0.7667091204122654,0.07396180161214984
W082,caregiver,fc1,1.3641889300558283,6,0.0,0.6022695934424052,0.9721294394431944,0.0833284661978064
W082,caregiver,fc1,1.3641889300558283,7,0.0,0.5796894130783372,0.9670708662449871,0.1776615557057611
W082,caregiver,fc1,1.3641889300558283,8,0.0,0.8579755788761014,0.9941582281718071,0.17770750957131845
W082,caregiver,fc1,1.3641889300558283,9,0.0,0.728912635020928,0.9884665233888157,0.13329191332054302
W082,caregiver,fc1,1.3641889300558283,10,0.0,0.5368998787213455,0.9949408625298788,0.15335798386182564
W082,caregiver,fc1,1.3641889300558283,11,0.0,0.5684741082169864,0.9933208328513484,0.1870477762794088
W082,caregiver,fc1,1.3641889300558283,12,0.0,0.6667488530255777,0.9899977715201764,0.14066761974583236
W082,caregiver,fc1,1.3641889300558283,13,0.0,0.8894825425937757,0.9987405165484797,0.19340222373235771
W082,caregiver,fc1,1.3641889300558283,14,0.0,0.6637924734752599,0.9942845784676155,0.16174998486227218
W082,caregiver,fc1,1.3641889300558283,15,0.0,0.7956009535870278,0.9950783612059589,0.16102547094152003
W082,caregiver,fc1,1.3641889300558283,16,0.0,0.4211687181260213,0.9662143127515074,0.12170035716622822
W082,caregiver,fc1,1.3641889300558283,17,0.0,0.6379275933197156,0.9837654624127199,0.17503993153880798
W082,caregiver,fc1,1.3641889300558283,18,0.0,0.6264759517556602,0.9526058229540828,0.15347966447816633
W082,caregiver,fc1,1.3641889300558283,19,0.0,0.7795829697914596,0.9926261926300228,0.17893891565287584
W082,caregiver,fc1,1.3641889300558283,20,0.0,0.8135427194007484,0.9802553951107783,0.14449869337509683
W082,caregiver,fc1,1.3641889300558283,21,0.0,0.7811638807631234,0.9844022975205179,0.16865068481924148
W082,caregiver,fc1,1.3641889300558283,22,0.0,0.8028334095640703,0.9934436447287971,0.17447893041422005
W082,caregiver,fc1,1.3641889300558283,23,0.0,0.47481228627202016,0.9900461915474988,0.1465619189200219
W082,caregiver,fc1,1.3641889300558283,24,0.0,0.8828032513699934,0.9914850628861108,0.19472413747196082
W082,caregiver,fc1,1.3641889300558283,25,0.0,0.8300818239339312,0.9940677874304086,0.16415442466451774
W082,caregiver,fc1,1.3641889300558283,26,0.0,0.8744655263438199,0.982403513823082,0.19171204812514975
W082,caregiver,fc1,1.3641889300558283,27,0.0,0.8584113234852522,0.9924024815722736,0.20024806666566422
W082,caregiver,fc1,1.3641889300558283,28,0.0,0.8388525458199741,0.9947940685173221,0.19059648230870496
W082,caregiver,fc1,1.3641889300558283,29,0.0,0.39655708574517795,0.9907120550821993,0.09834734235524657
W082,caregiver,fc1,1.3641889300558283,30,0.0,0.49020920615010244,0.9796555320107804,0.12869712083151363
W082,caregiver,fc1,1.3641889300558283,31,0.0,0.6694211526129505,0.9714833983255516,0.1350918494441099
W082,caregiver,fc1,1.3641889300558283,32,0.0,0.772764925965195,0.9759053460102255,0.19619193955250003
W082,caregiver,fc1,1.3641889300558283,33,0.0,0.7339810951262324,0.92570349606636,0.1647638900620139
W082,caregiver,fc1,1.3641889300558283,34,0.0,0.8671735168344188,0.9680366454574661,0.14159847560883146
W082,caregiver,fc1,1.3641889300558283,35,0.0,0.8705510482935757,0.9818688613269932,0.15034258615566304
W082,caregiver,fc1,1.3641889300558283,36,0.0,0.7934936418624168,0.9525680680319039,0.1690225121517127
W082,caregiver,fc1,1.3641889300558283,37,0.0,0.8600156317929095,0.9831445756430717,0.16289809471638353
W082,caregiver,fc1,1.3641889300558283,38,0.0,0.4079924700079633,0.9102339043868511,0.10570802776709042
W082,caregiver,fc1,1.3641889300558283,39,0.0,0.565686324653266,0.9362056818185999,0.12975250961767257
W082,caregiver,fc1,1.3641889300558283,40,0.0,0.8770609757502333,0.990708454662504,0.20728437261207114
W082,caregiver,fc1,1.3641889300558283,41,0.0,0.9098970046181232,0.9913062831125872,0.18156199320851502
W082,caregiver,fc1,1.3641889300558283,42,0.0,0.5526665451758865,0.9851344685360522,0.14436304452546514
W082,caregiver,fc1,1.3641889300558283,43,0.0,0.369219152425896,0.9830290680933302,0.10209111332843403
W082,caregiver,fc1,1.3641889300558283,44,0.0,0.8038837075056945,0.9963207955932364,0.1821596069543212
W082,caregiver,fc1,1.3641889300558283,45,0.0,0.8870654764163349,0.9858648205265726,0.15098636648506317
W082,caregiver,fc1,1.3641889300558283,46,0.0,0.5444367366739232,0.9608578172468175,0.1516329597076794
W082,caregiver,fc1,1.3641889300558283,47,0.0,0.7638094141536804,0.9591548956381307,0.13489013509747885
W082,caregiver,fc1,1.3641889300558283,48,0.0,0.7118739657831211,0.9782977079599479,0.1364000229171337
W082,caregiver,fc1,1.3641889300558283,49,0.0,0.6001333475944678,0.9305979363743955,0.12526529673988934
W082,caregiver,fc2,1.3393854949639041,0,0.0,0.9332019641487421,0.9885417499845334,0.2297735492831814
W082,caregiver,fc2,1.3393854949639041,1,0.0,0.919971291848781,0.4512969923551705,0.19245648704481597
W082,caregiver,fc2,1.3393854949639041,2,0.0,0.6502464409420401,0.9848491951237955,0.09564848883829552
W082,caregiver,fc2,1.3393854949639041,3,0.0,0.8805181539265613,0.9955081217010399,0.22571944775668099
W082,caregiver,fc2,1.3393854949639041,4,0.0,0.5192792963752124,0.8831825082479612,0.13368046606630035
W082,caregiver,fc2,1.3393854949639041,5,0.0,0.2193388591332856,0.9930620749533781,0.045692842581013145
W082,caregiver,fc2,1.3393854949639041,6,0.0,0.7098194424609411,0.9742683766274484,0.15050599445684487
W082,caregiver,fc2,1.3393854949639041,7,0.0,0.3736466198175314,0.9570832128151432,0.1195853634841655
W082,caregiver,fc2,1.3393854949639041,8,0.0,0.8161684145177648,0.9753277067338021,0.16712502753149353
W082,caregiver,fc2,1.3393854949639041,9,0.0,0.7564498755458776,0.9696104696224336,0.0712376728320265
W082,caregiver,fc2,1.3393854949639041,10,0.0,0.40016885584164186,0.9817564122111664,0.09213814619511665
W082,caregiver,fc2,1.3393854949639041,11,0.0,0.4814788781137555,0.9849225097982327,0.08124673498246936
W082,caregiver,fc2,1.3393854949639041,12,0.0,0.4783187790216746,0.9200647274387248,0.1679831501315429
W082,caregiver,fc2,1.3393854949639041,13,0.0,0.8416505379939075,0.9676624279288242,0.17390366204435542
W082,caregiver,fc2,1.3393854949639041,14,0.0,0.5516518666623738,0.9784825061797924,0.08962280931999553
W082,caregiver,fc2,1.3393854949639041,15,0.0,0.7418857956449901,0.9688760836695868,0.1489295739404751
W082,caregiver,fc2,1.3393854949639041,16,0.0,0.39035524678560046,0.9654969715397901,0.10985711604739475
W082,caregiver,fc2,1.3393854949639041,17,0.0,0.5542256240424696,0.9697481513417051,0.11879461902404077
W082,caregiver,fc2,1.3393854949639041,18,0.0,0.4175160115335483,0.9376070035468095,0.12409200989513862
W082,caregiver,fc2,1.3393854949639041,19,0.0,0.5995736040589154,0.9685494265827548,0.054619558268079606
W082,caregiver,fc2,1.3393854949639041,20,0.0,0.6493934245854202,0.9662908786282108,0.16265520199468175
W082,caregiver,fc2,1.3393854949639041,21,0.0,0.6599773973406057,0.9766519577397201,0.17716038135101742
W082,caregiver,fc2,1.3393854949639041,22,0.0,0.6612834116998665,0.9816993843341568,0.14798165883168954
W082,caregiver,fc2,1.3393854949639041,23,0.0,0.3743182059059133,0.985461216506719,0.14711790729536414
W082,caregiver,fc2,1.3393854949639041,24,0.0,0.8059491828225638,0.9816012036595579,0.18460023159801697
W082,caregiver,fc2,1.3393854949639041,25,0.0,0.7475129903109566,0.9914549336539809,0.22288335044506374
W082,caregiver,fc2,1.3393854949639041,26,0.0,0.6708151329756749,0.9655831801297418,0.14161883665057542
